DATE (:Date),YEAR,DAY,DTR (J/m^2/d),TMIN (°C),TMAX (°C),VAP (mbar),WIND (m/s),RAIN (cm/d)
1971-01-01,1971,1,1130000.0,-12.2,0.6,3.73,2.2,0.11
1971-01-02,1971,2,2135000.0,-9.0,1.6,6.66,2.2,0.08
1971-01-03,1971,3,963000.0,-3.3,-0.2,5.85,1.7,0.02
1971-01-04,1971,4,1214000.0,-6.5,-4.4,3.99,1.5,0.0
1971-01-05,1971,5,2554000.0,-10.8,-5.3,2.9,1.2,0.0
1971-01-06,1971,6,3559000.0,-11.3,0.4,2.7700000000000005,2.7,0.0
1971-01-07,1971,7,1926000.0,-10.6,4.9,6.8100000000000005,4.7,0.11
1971-01-08,1971,8,670000.0,0.3,4.9,8.129999999999999,2.7,0.08
1971-01-09,1971,9,1926000.0,-0.8,4.0,6.959999999999999,2.3,0.0
1971-01-10,1971,10,3559000.0,0.0,6.2,6.5200000000000005,2.4,0.0
1971-01-11,1971,11,3140000.0,-2.7,7.4,4.79,4.1,0.0
1971-01-12,1971,12,3014000.0,-0.9,5.0,5.590000000000001,2.5,0.0
1971-01-13,1971,13,3014000.0,-0.7,5.3,6.5200000000000005,1.3,0.0
1971-01-14,1971,14,3182000.0,-4.5,3.8,5.470000000000001,2.3,0.0
1971-01-15,1971,15,879000.0,-1.9,3.9,6.8100000000000005,1.5,0.39
1971-01-16,1971,16,377000.0,0.9,4.8,7.85,2.4,0.01
1971-01-17,1971,17,712000.0,2.3,4.2,7.85,2.2,0.01
1971-01-18,1971,18,3391000.0,-0.7,6.1,6.15,3.0,0.16
1971-01-19,1971,19,2093000.0,-0.8,9.2,8.85,4.9,0.1
1971-01-20,1971,20,2093000.0,3.2,6.3,7.85,4.0,0.18
1971-01-21,1971,21,1214000.0,3.2,5.7,7.06,4.1,0.01
1971-01-22,1971,22,1005000.0,1.9,6.6,8.02,4.3,0.4599999999999999
1971-01-23,1971,23,712000.0,3.8,12.1,7.85,5.9,1.21
1971-01-24,1971,24,2596000.0,4.5,8.6,7.58,6.8,0.68
1971-01-25,1971,25,837000.0,4.8,7.7,8.66,5.3,0.6400000000000001
1971-01-26,1971,26,2052000.0,5.0,9.5,9.35,5.5,0.66
1971-01-27,1971,27,795000.0,6.3,7.7,9.61,3.6,0.53
1971-01-28,1971,28,2721000.0,5.1,7.6,8.129999999999999,3.9,0.11
1971-01-29,1971,29,2261000.0,3.5,7.1,7.85,3.2,0.04
1971-01-30,1971,30,1130000.0,2.1,7.4,7.06,3.5,0.38
1971-01-31,1971,31,1758000.0,3.3,8.4,9.48,2.4,0.0
1971-02-01,1971,32,4271000.0,0.7,3.8,3.99,4.3,0.0
1971-02-02,1971,33,5485000.0,-6.7,3.0,3.73,1.9,0.2799999999999999
